index,overall
1209,0.00020254979952475557
1210,0.6836805433300536
1211,0.9999983904644563
1212,9.700447374557073e-10
1213,0.00010044512433548865
1214,0.9388844794891896
1215,0.3188997210027553
1216,0.07220600024968923
1217,0.043950083181866335
1218,0.8923375889193415
1219,0.1639365656770328
1220,4.899146265470176e-06
1221,0.013574956453129039
1222,0.9990727438146125
1223,0.92721118281034
1224,0.9999999348568425
1225,0.0625700526929707
1226,0.007839221777826104
1227,0.4002979466592987
1228,1.155156275135788e-06
1229,0.0018714261768271684
1230,0.15946083138629996
1231,0.0058399842413842575
1232,2.081719185467395e-06
1233,1.1780044669696312e-18
1234,0.9924428639196959
1235,0.9790624532289575
1236,0.0037944701824565064
1237,0.43296600872810914
1238,0.035023930026587845
1239,8.583709854312383e-05
1240,0.0004966619578831512
1241,3.1456061344555826e-07
1242,0.0009298246284746558
1243,0.4137171884810633
1244,0.0005501948436333066
1245,0.0005819576913474658
1246,0.983138557010563
1247,0.9485823156743709
1248,0.4177119290482414
1249,0.960543305495002
1250,0.00015261009004827
1251,1.4032774014655604e-13
1252,0.9926792535644419
1253,0.3356496550891835
1254,0.0002939674574339496
1255,0.9999999999999987
1256,0.9979759283647704
1257,7.275123182972482e-06
1258,0.9093549821107791
1259,0.995590071171202
1260,0.3234751097184446
1261,0.954015473962373
1262,0.9999945119862287
1263,0.974691624654701
1264,0.45557771145496345
1265,0.9913081273099068
1266,0.9249709030448037
1267,0.002592579113395372
1268,7.97339074160034e-06
1269,0.08969495376215576
1270,0.98334915842215
1271,0.7161956726117443
1272,2.0100970035425813e-07
1273,0.029154605114399906
1274,8.121809369564623e-05
1275,0.00011693622589834371
1276,0.2388132351957075
1277,0.3690501705372113
1278,0.00020756094500237358
1279,0.01181580021952869
1280,0.43929119899639835
1281,0.9998069471748696
1282,9.883266413505966e-09
1283,0.9014825060564196
1284,0.12324430812299514
1285,0.993140017478287
1286,0.03822303475301661
1287,0.2056945068933423
1288,0.041475734258720344
1289,0.950869055732279
1290,0.0010517600860725132
1291,0.7281721018897748
1292,0.9973681540343237
1293,0.9880964998130158
1294,0.7632345896886148
1295,0.015973117801207637
1296,7.551539064467988e-05
1297,5.782596727480267e-05
1298,0.9899082226198789
1299,0.9977418763192588
1300,0.015535383963063478
1301,0.004482772961634418
1302,1.5653086844844505e-05
1303,0.02768682966475505
1304,0.004805705440228817
1305,0.004793929019366991
1306,0.88021718908266
1307,0.7132975877433179
1308,0.979532230694189
1309,0.9993221806098577
1310,0.10234299533820478
1311,0.9982122870224519
1312,0.821300927471554
1313,0.9978544003538155
1314,0.9933892474516449
1315,0.9999910607088478
1316,4.682733128145237e-06
1317,0.9522837134117906
1318,0.9751203475052924
1319,5.975078539156317e-05
1320,0.9996065063998862
1321,3.267573233647219e-05
1322,0.9999998245535767
1323,0.9891569399276595
1324,0.9998865491005184
1325,0.016630670048323398
1326,9.628251780673396e-05
1327,0.8590133162320304
1328,0.4203102012569688
1329,0.9852094145403082
1330,0.21025347700205685
1331,0.0002788512817105578
1332,0.9982909055652589
1333,0.996053799611586
1334,0.0022268925289773505
1335,0.002548038153225843
1336,8.520646391878876e-10
1337,0.13675899543668607
1338,0.0016116752097498728
1339,0.9984205269287637
1340,0.9992624179640971
1341,0.9819398312339821
1342,0.016691356172152366
1343,0.9999997295146675
1344,0.001668863735760751
1345,0.6110919898628386
1346,1.3125154258621043e-07
1347,0.05910331371345964
1348,0.9946073411623527
1349,0.018498430517515846
1350,0.0011929642883683922
1351,0.9822254760500204
1352,0.7678145083815149
1353,0.002130668936458458
1354,0.2933490835697208
1355,0.00013244991089586322
1356,0.05504470679846869
1357,0.7080437041258227
1358,0.8849704710065938
1359,0.1481471378631505
1360,0.014386865365171767
1361,0.588647585330029
1362,0.22157926172098863
1363,0.9973988482637846
1364,7.479758780858081e-11
1365,0.9717196144936316
1366,3.7589792611767603e-10
1367,0.21667129092205067
1368,0.9903800430553362
1369,0.8541801289358588
1370,0.9938253715729493
1371,0.9999779087521654
1372,0.6573188705398854
1373,0.8445625946893269
1374,9.605014872069292e-05
1375,0.849687095222322
1376,0.9999999971807174
1377,0.9999812999712154
1378,0.9856599250375068
1379,0.0017669133874117073
1380,0.9999984174809985
1381,0.00015024798727962543
1382,0.0061580564360656604
1383,0.8751902117098908
1384,4.808172123316962e-07
1385,0.9998816887666413
1386,0.9991510658217123
1387,0.9899032259422008
1388,0.9752621743082689
1389,0.9606801373782419
1390,0.9593643394837947
1391,0.999999770404323
1392,2.831597981305406e-08
1393,0.023590971258715756
1394,0.0003329301670492298
1395,0.999028411601397
1396,0.0037693884944101945
1397,0.9999999632409415
1398,0.9961995733727815
1399,0.0002765200547558723
1400,0.002414510021739456
1401,0.9999704253109001
1402,0.00026581126919258204
1403,0.0024130071089659803
1404,0.1672458368570864
1405,2.3052612064166422e-08
1406,0.9999739204148171
1407,0.9999999998948159
1408,0.0041320085574847445
1409,2.2398742047600617e-05
1410,0.9998571640862444
1411,0.0053171784030267896
1412,0.314299227214234
1413,0.0028318216056419324
1414,0.6890195212201038
1415,4.85720314251745e-06
1416,2.4757981602159247e-12
1417,1.8212878873468617e-06
1418,0.010530584035297235
1419,0.9663076135303041
1420,0.13538122631991228
1421,0.37734503330558455
1422,0.014125793150174114
1423,0.8803963739860924
1424,0.571655249925148
1425,0.9773369913407584
1426,0.8011583426357041
1427,0.9999887672957681
1428,0.9925314341949015
1429,0.031017337912591696
1430,0.09685138095105622
1431,0.9999998720944355
1432,0.9999998626087343
1433,0.6264576166450397
1434,0.23735657146633662
1435,0.9673242169839523
1436,0.9006862157339872
1437,0.037592946183827386
1438,0.0002971954157988159
1439,0.9917483968071527
1440,0.9993474507867404
1441,0.5236574437946921
1442,0.10944444501960819
1443,0.19219748156751904
1444,5.074237003419357e-06
1445,1.1492198534836523e-05
1446,0.011411924383256477
1447,0.015089956767941615
1448,0.08446838265210903
1449,0.0025142157696240734
1450,0.6445921517159384
1451,0.9438034763664643
1452,0.0130015681504973
1453,0.0015657173733424862
1454,0.03987687139283498
1455,0.08537933118073768
1456,0.0015484610503557076
1457,0.9999944943455266
1458,0.15408611070313202
1459,0.37969152792034333
1460,0.009618764226845974
1461,0.0007847747621668505
1462,0.9123132380512867
1463,0.10051904547974182
1464,0.00560370186241083
1465,0.0023965402843768554
1466,0.9999838739644701
1467,0.011672174005564782
1468,0.979298715162952
1469,0.19935263322424776
1470,0.5263660651830275
1471,1.178985340243379e-05
1472,0.996586359832647
1473,0.9977474856677448
1474,0.017614674574945123
1475,0.0047983956062686
1476,1.796348802774295e-07
1477,0.9109625319335776
1478,0.006945793361487163
1479,0.02486944476482011
1480,0.01640641452037563
1481,0.24027546357479798
1482,0.8000159778244316
1483,0.017167457115196762
1484,0.013343666790834713
1485,0.0016147332510724694
1486,0.0034215046647240667
1487,0.9365962404453806
1488,0.00023718164879921936
1489,0.14486940057759223
1490,2.4792704155013595e-11
1491,0.9933754879281156
1492,0.9999467019322582
1493,6.477798011500422e-15
1494,0.31691372543174806
1495,0.5986833341611039
1496,0.0001662472179806724
1497,0.002521240698517366
1498,0.15539079866113395
1499,0.02416976481502005
1500,0.019387612569179757
1501,0.9512698795139816
1502,0.9564712425367177
1503,0.0005506280569048493
1504,2.6424737441892455e-08
1505,0.0001247190414624038
1506,0.0005687382984270299
1507,0.012784540828288506
1508,0.0012395090334472315
1509,0.041314241786017857
1510,2.251934829705092e-06
1511,0.9998419527375949
1512,0.09970610591217283
1513,0.9999876536450064
1514,0.9775096486861133
1515,0.992326751030657
1516,0.9972608182474385
1517,0.5660939378033857
1518,0.9616898394072215
1519,6.734133060027251e-10
1520,0.03269343281967489
1521,0.986271402403829
1522,0.007024630478523985
1523,3.8005690437021743e-05
1524,0.0015626824467677076
1525,0.4004427502441048
1526,0.942005965309552
1527,9.099299819045046e-14
1528,0.6291039286808395
1529,0.7124731660521493
1530,0.725359701602075
1531,0.9568308263903502
1532,0.0008831739372500033
1533,0.9999989914839965
1534,0.04867246946872346
1535,0.05669117567801435
1536,2.1687190719497355e-05
1537,0.9999951311118673
1538,0.5215045383892671
1539,0.000747379843338316
1540,0.00017964790687669883
1541,0.00012134220162395617
1542,2.4515370801043816e-05
1543,0.9527322118413102
1544,0.007823506304749083
1545,0.870522128739191
1546,0.7887801979425906
1547,5.251785897490941e-05
1548,0.9999625671258779
1549,2.9937259105033607e-05
1550,0.9959385461279103
1551,0.9611249852254198
1552,0.8097865401928737
1553,0.7627926955415844
1554,1.8729901124670054e-05
1555,0.021199632873654957
1556,5.563025373257233e-07
1557,0.01613976925045357
1558,0.3402388163742787
1559,0.024593533435432687
1560,0.9701821234588868
1561,0.964883414076294
1562,0.8846721138410505
1563,0.9999347566794333
1564,9.135634923073088e-05
1565,0.9999877702187397
1566,0.004322616165851942
1567,0.8763027665954114
1568,0.076902210833724
1569,0.19035184527709742
1570,0.0037395896455983953
1571,0.4140077394686076
1572,0.0006700642287815612
1573,0.7185804898410948
1574,0.9999559694203835
1575,0.9964171894957481
1576,0.8629970438969641
1577,0.4190763260722064
1578,5.3986319739504534e-05
1579,0.9983908511322755
1580,0.9997940635011524
1581,0.03652922004422755
1582,0.9995816642445549
1583,6.44302187736064e-08
1584,0.5601110956237701
1585,1.3159539822433943e-05
1586,1.1114362312495397e-05
1587,0.9246738268843817
1588,0.07049694418253034
1589,0.9794476596936019
1590,2.1295169480140488e-05
1591,0.5352755300479258
1592,1.2428679108228414e-08
1593,0.5882700018386039
1594,0.9827001111951271
1595,0.18894348185082985
1596,0.5651492826390238
1597,9.350702944396925e-06
1598,0.19595363658420947
1599,2.1860620507600846e-16
1600,0.9999039384161594
1601,0.5061064310971126
1602,0.006468882371261158
1603,0.9999963466885567
1604,0.9656689551892883
1605,0.09954766865386742
1606,0.009070650609084392
1607,0.04924075053660416
1608,0.5804306055361306
1609,1.3762240555809106e-07
1610,0.4662625993189792
1611,0.3865419861325326
1612,0.033480288444490275
1613,0.10770823426391717
1614,0.23781386950062736
1615,0.5839225945534051
1616,0.9472055696868418
1617,0.05275779128974424
1618,0.6812429108793666
1619,0.9728874738934852
1620,0.38278065629742164
1621,0.014018647670163656
1622,0.06253427474644965
1623,0.005110772369951214
1624,1.3427126979219963e-12
1625,0.9269028527528604
1626,0.027022375863225485
1627,0.538462711638743
1628,0.9545348908579128
1629,0.7040231433107723
1630,0.9967408013561534
1631,0.9994844589110685
1632,0.9599233812078916
1633,0.08661002355472192
1634,0.9896827430568511
1635,0.9054483954681045
1636,0.0008188320741886029
1637,0.877460595628003
1638,8.319608189228232e-05
1639,0.5272739759139771
1640,0.00017666253428971085
1641,0.9877568251820588
1642,2.639831015451957e-05
1643,8.333996681972405e-05
1644,0.010766055347283516
1645,2.786659597326801e-12
1646,9.534493459420796e-05
1647,8.974706847665659e-08
1648,0.0001236119887872766
1649,0.5665033379152107
1650,1.923552909225659e-06
1651,0.005025210427137489
1652,2.5372101968153164e-06
1653,3.6793490383491256e-10
1654,0.029494279055957508
1655,0.0024046877086812356
1656,0.34277329322095074
1657,0.00022176831803782533
1658,0.955681310068992
1659,0.5787569174815559
1660,0.9312534804589321
1661,0.00846014689060047
1662,0.9850420264141865
1663,0.11694812334070759
1664,0.4511990857407238
1665,0.002548790093844355
1666,0.9971848022381529
1667,0.6287844539611843
1668,0.9581620680218675
1669,0.005224592324693162
1670,0.9768340295278841
1671,0.9992729514045812
1672,0.9847413350802847
1673,1.6206083826884657e-06
1674,3.789669424909727e-05
1675,0.005899206926187442
1676,0.09987171732065726
1677,0.403301766778018
1678,0.9994548465057247
1679,0.024486029155346128
1680,0.0002722076602402526
1681,0.9824870936224048
1682,0.8897181927971434
1683,0.99999996985831
1684,0.021865837618609198
1685,7.943202164506438e-05
1686,0.9331469265305921
1687,0.644924188417041
1688,0.9476656461770281
1689,0.5412119690511933
1690,0.004202478912478283
1691,0.038925814426803956
1692,0.45575089471093233
1693,0.07517810649975684
1694,6.013545128653894e-10
1695,1.9227904068234537e-07
1696,0.9390229206379013
1697,0.9541152117158894
1698,0.033009173207527186
1699,0.05111282329816973
1700,0.7935961011010425
1701,0.7799639229470784
1702,0.2717266998808288
1703,0.9999995042866744
1704,0.7688937685497522
1705,0.24311004759528984
1706,0.00025313695948836734
1707,0.5235015776505422
1708,0.0006245928942650001
1709,0.7155179793823098
1710,0.0006894527434773069
1711,0.9891600210379972
1712,0.999034090540252
1713,0.7666307035169309
1714,0.002825222429955243
1715,0.027704710953391828
1716,0.9999416551502243
1717,0.8544045284651766
1718,0.002783221376007323
1719,0.8773944841566244
1720,0.9938733708936668
1721,0.6935054639004449
1722,0.00026632099224653376
1723,0.0006984109692649528
1724,0.005275079389148631
1725,0.9956668239904853
1726,0.0011471553457621123
1727,0.00048088777619392407
1728,0.009730253896478447
1729,0.0009073722002890465
1730,0.9998016523536349
1731,6.38369426676078e-06
1732,0.005431365973121005
1733,0.0014953134520086394
1734,0.0004572596285619604
1735,0.184814388638854
1736,0.25428581472841133
1737,0.00044493652925465936
1738,0.0002978026370195557
1739,0.9293824522581137
1740,0.013826045454685734
1741,0.0410013650296831
1742,0.6843043750416797
1743,0.9968757005856093
1744,0.0005031616612982053
1745,0.9913846868350715
1746,7.558967352985694e-07
1747,0.9893286305957621
1748,0.7668719173039825
1749,0.0264307827049578
1750,0.0007800771224911757
1751,0.938615270054406
1752,0.34578001301053524
1753,0.0009921432816009346
1754,0.9992276187289545
1755,0.0004956004424966392
1756,6.667263439712468e-05
1757,0.02107857733672312
1758,0.9898783851065354
1759,2.6894806961256636e-07
1760,0.36841489731802507
1761,0.36848054202949765
1762,8.935056106184464e-10
1763,9.37411797911011e-09
1764,0.1983818890432336
1765,0.9999914169797164
1766,6.13453972452746e-13
1767,0.04992559889196055
1768,0.8353104322285193
1769,0.15977590165570824
1770,0.021223317407758572
1771,0.8921586358351135
1772,0.002188090993964549
1773,0.9996350054088284
1774,0.9999993887590427
1775,0.9999587283700376
1776,0.9976595481094386
1777,0.9999939651934275
1778,0.27193746991967416
1779,0.7918307342979609
1780,0.21849582694739378
1781,5.760783361405451e-05
1782,0.9636191279725251
1783,0.003206452396409005
1784,1.5840669773280875e-05
1785,0.9814352091383199
1786,0.5261079867896743
1787,0.6587504774809648
1788,0.022894316021881893
1789,0.9165560249338012
1790,0.43418346155537035
1791,0.6865161544565489
1792,0.9473391444218052
1793,0.541578982842513
1794,0.999323611942652
1795,0.016307904234767148
1796,0.6980361477866341
1797,0.6997859007420151
1798,0.5562753542605795
1799,0.9999892604701596
1800,0.8541204710310204
1801,0.932608246408297
1802,0.029466112402436188
1803,0.036477265349724196
1804,0.00014777017994021334
1805,0.006099154289502692
1806,2.900105953672046e-07
1807,0.9831720286372837
1808,0.4435539251023562
1809,0.4394237434189301
1810,0.9820107809644466
1811,0.8859799141911844
1812,0.999625540908128
1813,0.06066656208424839
1814,0.9663216640898769
1815,0.060824050903777856
1816,3.4585416494686553e-07
1817,0.008270737320000766
1818,0.8193996765189976
1819,0.32958872762125563
1820,0.14501887997342763
1821,0.9954163728376632
1822,0.55732985815815
1823,0.02231004469962636
1824,0.060103904566843544
1825,0.010024779150001188
1826,0.14030486447986143
1827,0.9997244217535837
1828,0.9814980138526463
1829,0.00938546687399117
1830,0.07869112540839523
1831,0.506894396111015
1832,0.8262204133727636
1833,0.998007408948102
1834,2.7709360582725483e-06
1835,0.017891108334997685
1836,0.03619655770230675
1837,0.05782642665688065
